Country / territory of asylum/residence,Origin,Year,Value,coor_from,coor_to
Norway,Ethiopia,2014,6,"(40.489673, 9.145)","(8.468946, 60.472024)"
Norway,Iraq,2014,19,"(43.679291, 33.223191)","(8.468946, 60.472024)"
Norway,Kenya,2014,1,"(37.906193, -0.023559)","(8.468946, 60.472024)"
Norway,Libya,2014,8,"(17.228331, 26.3351)","(8.468946, 60.472024)"
Norway,Rwanda,2014,7,"(29.873888, -1.940278)","(8.468946, 60.472024)"
Norway,Somalia,2014,97,"(46.199616, 5.152149)","(8.468946, 60.472024)"
Norway,Sudan,2014,13,"(30.217636, 12.862807)","(8.468946, 60.472024)"
Norway,Uganda,2014,2,"(32.290275, 1.373333)","(8.468946, 60.472024)"
Philippines,Cambodia,2014,3,"(104.990963, 12.565679)","(121.774017, 12.879721)"
Philippines,Iraq,2014,1,"(43.679291, 33.223191)","(121.774017, 12.879721)"
Philippines,Uganda,2014,7,"(32.290275, 1.373333)","(121.774017, 12.879721)"
Portugal,Côte d'Ivoire,2014,8,"(-5.54708, 7.539989)","(-8.224454, 39.399872)"
Portugal,Cameroon,2014,1,"(12.354722, 7.369722)","(-8.224454, 39.399872)"
Portugal,Senegal,2014,1,"(-14.452362, 14.497401)","(-8.224454, 39.399872)"
Romania,Iraq,2014,40,"(43.679291, 33.223191)","(24.96676, 45.943161)"
Sweden,Afghanistan,2014,328,"(67.709953, 33.93911)","(18.643501, 60.128161)"
Sweden,Burundi,2014,4,"(29.918886, -3.373056)","(18.643501, 60.128161)"
Sweden,Côte d'Ivoire,2014,6,"(-5.54708, 7.539989)","(18.643501, 60.128161)"
Sweden,China,2014,2,"(104.195397, 35.86166)","(18.643501, 60.128161)"
Sweden,Colombia,2014,115,"(-74.297333, 4.570868)","(18.643501, 60.128161)"
Sweden,Djibouti,2014,1,"(42.590275, 11.825138)","(18.643501, 60.128161)"
Sweden,Egypt,2014,3,"(30.802498, 26.820553)","(18.643501, 60.128161)"
Sweden,El Salvador,2014,10,"(-88.89653, 13.794185)","(18.643501, 60.128161)"
Sweden,Eritrea,2014,229,"(39.782334, 15.179384)","(18.643501, 60.128161)"
Sweden,Ethiopia,2014,20,"(40.489673, 9.145)","(18.643501, 60.128161)"
Sweden,Ghana,2014,1,"(-1.023194, 7.946527)","(18.643501, 60.128161)"
Sweden,Iraq,2014,9,"(43.679291, 33.223191)","(18.643501, 60.128161)"
Sweden,Pakistan,2014,5,"(69.345116, 30.375321)","(18.643501, 60.128161)"
Sweden,Rwanda,2014,1,"(29.873888, -1.940278)","(18.643501, 60.128161)"
Sweden,Somalia,2014,162,"(46.199616, 5.152149)","(18.643501, 60.128161)"
Sweden,Sudan,2014,8,"(30.217636, 12.862807)","(18.643501, 60.128161)"
Sweden,Turkey,2014,2,"(35.243322, 38.963745)","(18.643501, 60.128161)"
Sweden,Uganda,2014,15,"(32.290275, 1.373333)","(18.643501, 60.128161)"
Sweden,Zimbabwe,2014,7,"(29.154857, -19.015438)","(18.643501, 60.128161)"
Switzerland,Iraq,2014,2,"(43.679291, 33.223191)","(8.227512, 46.818188)"
Switzerland,Somalia,2014,8,"(46.199616, 5.152149)","(8.227512, 46.818188)"
Uruguay,Colombia,2014,10,"(-74.297333, 4.570868)","(-55.765835, -32.522779)"
Australia,Afghanistan,2015,1089,"(67.709953, 33.93911)","(133.775136, -25.274398)"
Australia,Bhutan,2015,177,"(90.433601, 27.514162)","(133.775136, -25.274398)"
Australia,Botswana,2015,13,"(24.684866, -22.328474)","(133.775136, -25.274398)"
Australia,Burundi,2015,35,"(29.918886, -3.373056)","(133.775136, -25.274398)"
Australia,Côte d'Ivoire,2015,1,"(-5.54708, 7.539989)","(133.775136, -25.274398)"
Australia,Cyprus,2015,1,"(33.429859, 35.126413)","(133.775136, -25.274398)"
Australia,Djibouti,2015,3,"(42.590275, 11.825138)","(133.775136, -25.274398)"
Australia,Egypt,2015,48,"(30.802498, 26.820553)","(133.775136, -25.274398)"
Australia,Eritrea,2015,315,"(39.782334, 15.179384)","(133.775136, -25.274398)"
Australia,Ethiopia,2015,269,"(40.489673, 9.145)","(133.775136, -25.274398)"
Australia,Ghana,2015,1,"(-1.023194, 7.946527)","(133.775136, -25.274398)"
Australia,Greece,2015,1,"(21.824312, 39.074208)","(133.775136, -25.274398)"
Australia,Guinea,2015,1,"(-9.696645, 9.945587)","(133.775136, -25.274398)"
Australia,India,2015,74,"(78.96288, 20.593684)","(133.775136, -25.274398)"
Australia,Indonesia,2015,12,"(113.921327, -0.789275)","(133.775136, -25.274398)"
Australia,Iraq,2015,1818,"(43.679291, 33.223191)","(133.775136, -25.274398)"
Australia,Jordan,2015,21,"(36.238414, 30.585164)","(133.775136, -25.274398)"
Australia,Kenya,2015,172,"(37.906193, -0.023559)","(133.775136, -25.274398)"
Australia,Kuwait,2015,15,"(47.481766, 29.31166)","(133.775136, -25.274398)"
Australia,Lebanon,2015,38,"(35.862285, 33.854721)","(133.775136, -25.274398)"
Australia,Liberia,2015,12,"(-9.429499, 6.428055)","(133.775136, -25.274398)"
Australia,Libya,2015,2,"(17.228331, 26.3351)","(133.775136, -25.274398)"
Australia,Malawi,2015,9,"(34.301525, -13.254308)","(133.775136, -25.274398)"
Australia,Malaysia,2015,152,"(101.975766, 4.210484)","(133.775136, -25.274398)"
Australia,Namibia,2015,2,"(18.49041, -22.95764)","(133.775136, -25.274398)"
Australia,Nepal,2015,139,"(84.124008, 28.394857)","(133.775136, -25.274398)"
Australia,Oman,2015,3,"(55.923255, 21.512583)","(133.775136, -25.274398)"
Australia,Pakistan,2015,274,"(69.345116, 30.375321)","(133.775136, -25.274398)"
Australia,Romania,2015,1,"(24.96676, 45.943161)","(133.775136, -25.274398)"
Australia,Rwanda,2015,20,"(29.873888, -1.940278)","(133.775136, -25.274398)"
Australia,Saudi Arabia,2015,10,"(45.079162, 23.885942)","(133.775136, -25.274398)"
Australia,Sierra Leone,2015,7,"(-11.779889, 8.460555)","(133.775136, -25.274398)"
Australia,Somalia,2015,205,"(46.199616, 5.152149)","(133.775136, -25.274398)"
Australia,South Africa,2015,8,"(22.937506, -30.559482)","(133.775136, -25.274398)"
Australia,Sri Lanka,2015,18,"(80.771797, 7.873054)","(133.775136, -25.274398)"
Australia,Sudan,2015,137,"(30.217636, 12.862807)","(133.775136, -25.274398)"
Australia,Thailand,2015,363,"(100.992541, 15.870032)","(133.775136, -25.274398)"
Australia,Turkey,2015,22,"(35.243322, 38.963745)","(133.775136, -25.274398)"
Australia,Uganda,2015,20,"(32.290275, 1.373333)","(133.775136, -25.274398)"
Australia,United Arab Emirates,2015,5,"(53.847818, 23.424076)","(133.775136, -25.274398)"
Australia,Zambia,2015,26,"(27.849332, -13.133897)","(133.775136, -25.274398)"
Australia,Zimbabwe,2015,2,"(29.154857, -19.015438)","(133.775136, -25.274398)"
Austria,Armenia,2015,1,"(45.038189, 40.069099)","(14.550072, 47.516231)"
Canada,Afghanistan,2015,1305,"(67.709953, 33.93911)","(-106.346771, 56.130366)"
Canada,Albania,2015,1,"(20.168331, 41.153332)","(-106.346771, 56.130366)"
Canada,Armenia,2015,4,"(45.038189, 40.069099)","(-106.346771, 56.130366)"
Canada,Azerbaijan,2015,2,"(47.576927, 40.143105)","(-106.346771, 56.130366)"
Canada,Bangladesh,2015,1,"(90.356331, 23.684994)","(-106.346771, 56.130366)"
Canada,Bhutan,2015,374,"(90.433601, 27.514162)","(-106.346771, 56.130366)"
Canada,Botswana,2015,2,"(24.684866, -22.328474)","(-106.346771, 56.130366)"
Canada,Burkina Faso,2015,3,"(-1.561593, 12.238333)","(-106.346771, 56.130366)"
Canada,Burundi,2015,458,"(29.918886, -3.373056)","(-106.346771, 56.130366)"
Canada,Côte d'Ivoire,2015,155,"(-5.54708, 7.539989)","(-106.346771, 56.130366)"
Canada,Cambodia,2015,1,"(104.990963, 12.565679)","(-106.346771, 56.130366)"
Canada,Cameroon,2015,6,"(12.354722, 7.369722)","(-106.346771, 56.130366)"
Canada,Chad,2015,30,"(18.732207, 15.454166)","(-106.346771, 56.130366)"
Canada,China,2015,16,"(104.195397, 35.86166)","(-106.346771, 56.130366)"
Canada,Colombia,2015,164,"(-74.297333, 4.570868)","(-106.346771, 56.130366)"
Canada,Cuba,2015,7,"(-77.781167, 21.521757)","(-106.346771, 56.130366)"
Canada,Cyprus,2015,3,"(33.429859, 35.126413)","(-106.346771, 56.130366)"
Canada,Ecuador,2015,5,"(-78.183406, -1.831239)","(-106.346771, 56.130366)"
Canada,Egypt,2015,71,"(30.802498, 26.820553)","(-106.346771, 56.130366)"
Canada,Eritrea,2015,1702,"(39.782334, 15.179384)","(-106.346771, 56.130366)"
Canada,Ethiopia,2015,423,"(40.489673, 9.145)","(-106.346771, 56.130366)"
Canada,Gambia,2015,9,"(-15.310139, 13.443182)","(-106.346771, 56.130366)"
Canada,Guinea,2015,5,"(-9.696645, 9.945587)","(-106.346771, 56.130366)"
Canada,India,2015,30,"(78.96288, 20.593684)","(-106.346771, 56.130366)"
Canada,Indonesia,2015,1,"(113.921327, -0.789275)","(-106.346771, 56.130366)"
Canada,Iraq,2015,2866,"(43.679291, 33.223191)","(-106.346771, 56.130366)"
Canada,Israel,2015,3,"(34.851612, 31.046051)","(-106.346771, 56.130366)"
Canada,Jamaica,2015,2,"(-77.297508, 18.109581)","(-106.346771, 56.130366)"
Canada,Japan,2015,1,"(138.252924, 36.204824)","(-106.346771, 56.130366)"
Canada,Jordan,2015,26,"(36.238414, 30.585164)","(-106.346771, 56.130366)"
Canada,Kenya,2015,3,"(37.906193, -0.023559)","(-106.346771, 56.130366)"
Canada,Kuwait,2015,3,"(47.481766, 29.31166)","(-106.346771, 56.130366)"
Canada,Latvia,2015,1,"(24.603189, 56.879635)","(-106.346771, 56.130366)"
Canada,Lebanon,2015,48,"(35.862285, 33.854721)","(-106.346771, 56.130366)"
Canada,Liberia,2015,125,"(-9.429499, 6.428055)","(-106.346771, 56.130366)"
Canada,Libya,2015,2,"(17.228331, 26.3351)","(-106.346771, 56.130366)"
Canada,Lithuania,2015,1,"(23.881275, 55.169438)","(-106.346771, 56.130366)"
Canada,Malawi,2015,1,"(34.301525, -13.254308)","(-106.346771, 56.130366)"
Canada,Maldives,2015,2,"(73.22068, 3.202778)","(-106.346771, 56.130366)"
Canada,Mali,2015,1,"(-3.996166, 17.570692)","(-106.346771, 56.130366)"
Canada,Mauritania,2015,9,"(-10.940835, 21.00789)","(-106.346771, 56.130366)"
Canada,Morocco,2015,2,"(-7.09262, 31.791702)","(-106.346771, 56.130366)"
Canada,Namibia,2015,4,"(18.49041, -22.95764)","(-106.346771, 56.130366)"
Canada,Nepal,2015,18,"(84.124008, 28.394857)","(-106.346771, 56.130366)"
Canada,Nigeria,2015,6,"(8.675277, 9.081999)","(-106.346771, 56.130366)"
Canada,Pakistan,2015,447,"(69.345116, 30.375321)","(-106.346771, 56.130366)"
Canada,Philippines,2015,20,"(121.774017, 12.879721)","(-106.346771, 56.130366)"
Canada,Rwanda,2015,88,"(29.873888, -1.940278)","(-106.346771, 56.130366)"
Canada,Saint Kitts and Nevis,2015,1,"(-62.782998, 17.357822)","(-106.346771, 56.130366)"
Canada,Saudi Arabia,2015,3,"(45.079162, 23.885942)","(-106.346771, 56.130366)"
Canada,Senegal,2015,12,"(-14.452362, 14.497401)","(-106.346771, 56.130366)"
Canada,Sierra Leone,2015,68,"(-11.779889, 8.460555)","(-106.346771, 56.130366)"
Canada,Somalia,2015,696,"(46.199616, 5.152149)","(-106.346771, 56.130366)"
Canada,South Africa,2015,5,"(22.937506, -30.559482)","(-106.346771, 56.130366)"
Canada,Spain,2015,1,"(-3.74922, 40.463667)","(-106.346771, 56.130366)"
Canada,Sri Lanka,2015,14,"(80.771797, 7.873054)","(-106.346771, 56.130366)"
Canada,Sudan,2015,141,"(30.217636, 12.862807)","(-106.346771, 56.130366)"
Canada,Sweden,2015,1,"(18.643501, 60.128161)","(-106.346771, 56.130366)"
Canada,Tajikistan,2015,6,"(71.276093, 38.861034)","(-106.346771, 56.130366)"
Canada,Thailand,2015,5,"(100.992541, 15.870032)","(-106.346771, 56.130366)"
Canada,Turkey,2015,4,"(35.243322, 38.963745)","(-106.346771, 56.130366)"
Canada,Uganda,2015,6,"(32.290275, 1.373333)","(-106.346771, 56.130366)"
Canada,Ukraine,2015,4,"(31.16558, 48.379433)","(-106.346771, 56.130366)"
Canada,United Arab Emirates,2015,1,"(53.847818, 23.424076)","(-106.346771, 56.130366)"
Canada,Uzbekistan,2015,5,"(64.585262, 41.377491)","(-106.346771, 56.130366)"
Canada,Yemen,2015,8,"(48.516388, 15.552727)","(-106.346771, 56.130366)"
Denmark,Afghanistan,2015,14,"(67.709953, 33.93911)","(9.501785, 56.26392)"
Denmark,Burundi,2015,2,"(29.918886, -3.373056)","(9.501785, 56.26392)"
Denmark,Ethiopia,2015,19,"(40.489673, 9.145)","(9.501785, 56.26392)"
Denmark,Pakistan,2015,3,"(69.345116, 30.375321)","(9.501785, 56.26392)"
Denmark,Rwanda,2015,15,"(29.873888, -1.940278)","(9.501785, 56.26392)"
Denmark,Somalia,2015,12,"(46.199616, 5.152149)","(9.501785, 56.26392)"
Denmark,Sudan,2015,14,"(30.217636, 12.862807)","(9.501785, 56.26392)"
Denmark,Uganda,2015,1,"(32.290275, 1.373333)","(9.501785, 56.26392)"
Finland,Afghanistan,2015,128,"(67.709953, 33.93911)","(25.748151, 61.92411)"
Finland,Burundi,2015,1,"(29.918886, -3.373056)","(25.748151, 61.92411)"
Finland,Côte d'Ivoire,2015,2,"(-5.54708, 7.539989)","(25.748151, 61.92411)"
Finland,Colombia,2015,6,"(-74.297333, 4.570868)","(25.748151, 61.92411)"
Finland,Ecuador,2015,1,"(-78.183406, -1.831239)","(25.748151, 61.92411)"
Finland,Eritrea,2015,5,"(39.782334, 15.179384)","(25.748151, 61.92411)"
Finland,Ethiopia,2015,4,"(40.489673, 9.145)","(25.748151, 61.92411)"
Finland,Iraq,2015,23,"(43.679291, 33.223191)","(25.748151, 61.92411)"
Finland,Nigeria,2015,1,"(8.675277, 9.081999)","(25.748151, 61.92411)"
Finland,Norway,2015,1,"(8.468946, 60.472024)","(25.748151, 61.92411)"
Finland,Rwanda,2015,3,"(29.873888, -1.940278)","(25.748151, 61.92411)"
Finland,Somalia,2015,25,"(46.199616, 5.152149)","(25.748151, 61.92411)"
Finland,South Africa,2015,1,"(22.937506, -30.559482)","(25.748151, 61.92411)"
Finland,Sudan,2015,204,"(30.217636, 12.862807)","(25.748151, 61.92411)"
Germany,Eritrea,2015,200,"(39.782334, 15.179384)","(10.451526, 51.165691)"
Germany,Ethiopia,2015,45,"(40.489673, 9.145)","(10.451526, 51.165691)"
Germany,Iraq,2015,26,"(43.679291, 33.223191)","(10.451526, 51.165691)"
Germany,Somalia,2015,45,"(46.199616, 5.152149)","(10.451526, 51.165691)"
Germany,Sudan,2015,122,"(30.217636, 12.862807)","(10.451526, 51.165691)"
Germany,Uganda,2015,1,"(32.290275, 1.373333)","(10.451526, 51.165691)"
Ireland,Iraq,2015,27,"(43.679291, 33.223191)","(-8.24389, 53.41291)"
New Zealand,Afghanistan,2015,172,"(67.709953, 33.93911)","(174.885971, -40.900557)"
New Zealand,Bhutan,2015,53,"(90.433601, 27.514162)","(174.885971, -40.900557)"
New Zealand,Colombia,2015,106,"(-74.297333, 4.570868)","(174.885971, -40.900557)"
New Zealand,Ecuador,2015,7,"(-78.183406, -1.831239)","(174.885971, -40.900557)"
New Zealand,Egypt,2015,8,"(30.802498, 26.820553)","(174.885971, -40.900557)"
New Zealand,Eritrea,2015,3,"(39.782334, 15.179384)","(174.885971, -40.900557)"
New Zealand,Ethiopia,2015,6,"(40.489673, 9.145)","(174.885971, -40.900557)"
New Zealand,India,2015,1,"(78.96288, 20.593684)","(174.885971, -40.900557)"
New Zealand,Iraq,2015,42,"(43.679291, 33.223191)","(174.885971, -40.900557)"
New Zealand,Nepal,2015,1,"(84.124008, 28.394857)","(174.885971, -40.900557)"
New Zealand,Pakistan,2015,3,"(69.345116, 30.375321)","(174.885971, -40.900557)"
New Zealand,Saudi Arabia,2015,1,"(45.079162, 23.885942)","(174.885971, -40.900557)"
New Zealand,Somalia,2015,35,"(46.199616, 5.152149)","(174.885971, -40.900557)"
New Zealand,Sri Lanka,2015,23,"(80.771797, 7.873054)","(174.885971, -40.900557)"
New Zealand,Sudan,2015,3,"(30.217636, 12.862807)","(174.885971, -40.900557)"
New Zealand,Thailand,2015,2,"(100.992541, 15.870032)","(174.885971, -40.900557)"
New Zealand,Yemen,2015,1,"(48.516388, 15.552727)","(174.885971, -40.900557)"
Norway,Afghanistan,2015,347,"(67.709953, 33.93911)","(8.468946, 60.472024)"
Norway,Azerbaijan,2015,5,"(47.576927, 40.143105)","(8.468946, 60.472024)"
Norway,Bangladesh,2015,4,"(90.356331, 23.684994)","(8.468946, 60.472024)"
Norway,Bhutan,2015,5,"(90.433601, 27.514162)","(8.468946, 60.472024)"
Norway,Burundi,2015,9,"(29.918886, -3.373056)","(8.468946, 60.472024)"
Norway,Egypt,2015,3,"(30.802498, 26.820553)","(8.468946, 60.472024)"
Norway,Eritrea,2015,15,"(39.782334, 15.179384)","(8.468946, 60.472024)"
Norway,Ethiopia,2015,10,"(40.489673, 9.145)","(8.468946, 60.472024)"
Norway,Iraq,2015,4,"(43.679291, 33.223191)","(8.468946, 60.472024)"
Norway,Libya,2015,1,"(17.228331, 26.3351)","(8.468946, 60.472024)"
Norway,Rwanda,2015,10,"(29.873888, -1.940278)","(8.468946, 60.472024)"
Norway,Somalia,2015,33,"(46.199616, 5.152149)","(8.468946, 60.472024)"
Norway,Sudan,2015,28,"(30.217636, 12.862807)","(8.468946, 60.472024)"
Norway,Uganda,2015,1,"(32.290275, 1.373333)","(8.468946, 60.472024)"
Norway,Zambia,2015,1,"(27.849332, -13.133897)","(8.468946, 60.472024)"
Philippines,Ghana,2015,1,"(-1.023194, 7.946527)","(121.774017, 12.879721)"
Philippines,Somalia,2015,1,"(46.199616, 5.152149)","(121.774017, 12.879721)"
Sweden,Afghanistan,2015,222,"(67.709953, 33.93911)","(18.643501, 60.128161)"
Sweden,Burundi,2015,2,"(29.918886, -3.373056)","(18.643501, 60.128161)"
Sweden,Côte d'Ivoire,2015,1,"(-5.54708, 7.539989)","(18.643501, 60.128161)"
Sweden,Colombia,2015,116,"(-74.297333, 4.570868)","(18.643501, 60.128161)"
Sweden,Cuba,2015,1,"(-77.781167, 21.521757)","(18.643501, 60.128161)"
Sweden,Eritrea,2015,43,"(39.782334, 15.179384)","(18.643501, 60.128161)"
Sweden,Ethiopia,2015,52,"(40.489673, 9.145)","(18.643501, 60.128161)"
Sweden,Iraq,2015,15,"(43.679291, 33.223191)","(18.643501, 60.128161)"
Sweden,Jamaica,2015,1,"(-77.297508, 18.109581)","(18.643501, 60.128161)"
Sweden,Kenya,2015,19,"(37.906193, -0.023559)","(18.643501, 60.128161)"
Sweden,Pakistan,2015,5,"(69.345116, 30.375321)","(18.643501, 60.128161)"
Sweden,Rwanda,2015,11,"(29.873888, -1.940278)","(18.643501, 60.128161)"
Sweden,Somalia,2015,327,"(46.199616, 5.152149)","(18.643501, 60.128161)"
Sweden,Sudan,2015,19,"(30.217636, 12.862807)","(18.643501, 60.128161)"
Sweden,Uganda,2015,5,"(32.290275, 1.373333)","(18.643501, 60.128161)"
Sweden,Uzbekistan,2015,1,"(64.585262, 41.377491)","(18.643501, 60.128161)"
Sweden,Zimbabwe,2015,6,"(29.154857, -19.015438)","(18.643501, 60.128161)"
Australia,Afghanistan,2016,2563,"(67.709953, 33.93911)","(133.775136, -25.274398)"
Australia,Angola,2016,*,"(17.873887, -11.202692)","(133.775136, -25.274398)"
Australia,Albania,2016,39,"(20.168331, 41.153332)","(133.775136, -25.274398)"
Australia,United Arab Emirates,2016,*,"(53.847818, 23.424076)","(133.775136, -25.274398)"
Australia,Argentina,2016,6,"(-63.616672, -38.416097)","(133.775136, -25.274398)"
Australia,Azerbaijan,2016,23,"(47.576927, 40.143105)","(133.775136, -25.274398)"
Australia,Burundi,2016,18,"(29.918886, -3.373056)","(133.775136, -25.274398)"
Australia,Belgium,2016,6,"(4.469936, 50.503887)","(133.775136, -25.274398)"
Australia,Bangladesh,2016,433,"(90.356331, 23.684994)","(133.775136, -25.274398)"
Australia,Bulgaria,2016,*,"(25.48583, 42.733883)","(133.775136, -25.274398)"
Australia,Bahrain,2016,9,"(50.637772, 25.930414)","(133.775136, -25.274398)"
Australia,Bahamas,2016,*,"(-77.39628, 25.03428)","(133.775136, -25.274398)"
Australia,Bosnia and Herzegovina,2016,9,"(17.679076, 43.915886)","(133.775136, -25.274398)"
Australia,Belarus,2016,*,"(27.953389, 53.709807)","(133.775136, -25.274398)"
Australia,Brazil,2016,27,"(-51.92528, -14.235004)","(133.775136, -25.274398)"
Australia,Bhutan,2016,8,"(90.433601, 27.514162)","(133.775136, -25.274398)"
Australia,Botswana,2016,*,"(24.684866, -22.328474)","(133.775136, -25.274398)"
Australia,Canada,2016,*,"(-106.346771, 56.130366)","(133.775136, -25.274398)"
Australia,Chile,2016,*,"(-71.542969, -35.675147)","(133.775136, -25.274398)"
Australia,China,2016,1914,"(104.195397, 35.86166)","(133.775136, -25.274398)"
Australia,Cameroon,2016,18,"(12.354722, 7.369722)","(133.775136, -25.274398)"
Australia,Colombia,2016,65,"(-74.297333, 4.570868)","(133.775136, -25.274398)"
Australia,Cuba,2016,*,"(-77.781167, 21.521757)","(133.775136, -25.274398)"
Australia,Cyprus,2016,6,"(33.429859, 35.126413)","(133.775136, -25.274398)"
Australia,Germany,2016,18,"(10.451526, 51.165691)","(133.775136, -25.274398)"
Australia,Algeria,2016,15,"(1.659626, 28.033886)","(133.775136, -25.274398)"
Australia,Egypt,2016,111,"(30.802498, 26.820553)","(133.775136, -25.274398)"
Australia,Eritrea,2016,21,"(39.782334, 15.179384)","(133.775136, -25.274398)"
Australia,Ethiopia,2016,102,"(40.489673, 9.145)","(133.775136, -25.274398)"
Australia,Fiji,2016,390,"(179.414413, -16.578193)","(133.775136, -25.274398)"
Australia,France,2016,25,"(2.213749, 46.227638)","(133.775136, -25.274398)"
Australia,Gabon,2016,*,"(11.609444, -0.803689)","(133.775136, -25.274398)"
Australia,Georgia,2016,21,"(43.356892, 42.315407)","(133.775136, -25.274398)"
Australia,Ghana,2016,55,"(-1.023194, 7.946527)","(133.775136, -25.274398)"
Australia,Guinea,2016,12,"(-9.696645, 9.945587)","(133.775136, -25.274398)"
Australia,Gambia,2016,9,"(-15.310139, 13.443182)","(133.775136, -25.274398)"
Australia,Greece,2016,20,"(21.824312, 39.074208)","(133.775136, -25.274398)"
Australia,Honduras,2016,*,"(-86.241905, 15.199999)","(133.775136, -25.274398)"
Australia,Croatia,2016,6,"(15.2, 45.1)","(133.775136, -25.274398)"
Australia,Haiti,2016,*,"(-72.285215, 18.971187)","(133.775136, -25.274398)"
Australia,Hungary,2016,*,"(19.503304, 47.162494)","(133.775136, -25.274398)"
Australia,Indonesia,2016,318,"(113.921327, -0.789275)","(133.775136, -25.274398)"
Australia,India,2016,1117,"(78.96288, 20.593684)","(133.775136, -25.274398)"
Australia,Ireland,2016,15,"(-8.24389, 53.41291)","(133.775136, -25.274398)"
Australia,Iraq,2016,1378,"(43.679291, 33.223191)","(133.775136, -25.274398)"
Australia,Israel,2016,30,"(34.851612, 31.046051)","(133.775136, -25.274398)"
Australia,Italy,2016,24,"(12.56738, 41.87194)","(133.775136, -25.274398)"
Australia,Jordan,2016,49,"(36.238414, 30.585164)","(133.775136, -25.274398)"
Australia,Japan,2016,9,"(138.252924, 36.204824)","(133.775136, -25.274398)"
Australia,Kazakhstan,2016,*,"(66.923684, 48.019573)","(133.775136, -25.274398)"
Australia,Kenya,2016,44,"(37.906193, -0.023559)","(133.775136, -25.274398)"
Australia,Kyrgyzstan,2016,*,"(74.766098, 41.20438)","(133.775136, -25.274398)"
Australia,Cambodia,2016,79,"(104.990963, 12.565679)","(133.775136, -25.274398)"
Australia,Kuwait,2016,15,"(47.481766, 29.31166)","(133.775136, -25.274398)"
Australia,Lebanon,2016,238,"(35.862285, 33.854721)","(133.775136, -25.274398)"
